--- New Log File, Date: May 10, 2024, Time: 4:20:17 PM GMT+5:30 ---
 { Date: May 10, 2024, Time: 4:41:31 PM GMT+5:30, Gateway_Data: {"id":"663e00e32246070001cb9e27","endDevice":{"devEui":"8C83FC05005D979D","devAddr":"023EA31D","cluster":{"id":179}},"fPort":100,"fCntDown":1,"fCntUp":8,"adr":true,"confirmed":false,"encrypted":false,"payload":"4c013e661089c70400402b3d660ac604000000000000004c00a7003500430009000000000004000000000007000000","encodingType":"HEXA","recvTime":1715339491567,"gwRecvTime":1715339491567,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:32 PM GMT+5:30, Gateway_Data: {"id":"663e00e52246070001cb9e2a","endDevice":{"devEui":"8C83FC05005D970E","devAddr":"023E5F2D","cluster":{"id":179}},"fPort":100,"fCntDown":4,"fCntUp":23,"adr":true,"confirmed":false,"encrypted":false,"payload":"18fe3d661079010000301d3d6679010000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339493179,"gwRecvTime":1715339493179,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:35 PM GMT+5:30, Gateway_Data: {"id":"663e00e82246070001cb9e30","endDevice":{"devEui":"8C83FC05005D66AE","devAddr":"0233C263","cluster":{"id":179}},"fPort":101,"fCntDown":58,"fCntUp":452,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715339496239,"gwRecvTime":1715339496239,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:36 PM GMT+5:30, Gateway_Data: {"id":"663e00e92246070001cb9e34","endDevice":{"devEui":"8C83FC05005D68C9","devAddr":"023D80A7","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":54,"adr":true,"confirmed":false,"encrypted":false,"payload":"98ff3d661015310100402b3d6606310100000000000000060000000000000000000000000005000000000004000000","encodingType":"HEXA","recvTime":1715339497183,"gwRecvTime":1715339497183,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:39 PM GMT+5:30, Gateway_Data: {"id":"663e00eb2246070001cb9e3a","endDevice":{"devEui":"8C83FC05006133B5","devAddr":"023D8091","cluster":{"id":179}},"fPort":101,"fCntDown":3,"fCntUp":56,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715339499638,"gwRecvTime":1715339499638,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:39 PM GMT+5:30, Gateway_Data: {"id":"663e00ec2246070001cb9e3b","endDevice":{"devEui":"8C83FC05005D6682","devAddr":"0232420F","cluster":{"id":179}},"fPort":100,"fCntDown":71,"fCntUp":508,"adr":true,"confirmed":false,"encrypted":false,"payload":"78003e6610d6a20200402b3d6675a102000000000000002200a0002f005c000f000000000005000000000000000000","encodingType":"HEXA","recvTime":1715339499743,"gwRecvTime":1715339499743,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:42 PM GMT+5:30, Gateway_Data: {"id":"663e00ef2246070001cb9e3f","endDevice":{"devEui":"8C83FC05005FA620","devAddr":"023D6F3C","cluster":{"id":179}},"fPort":100,"fCntDown":8,"fCntUp":62,"adr":true,"confirmed":false,"encrypted":false,"payload":"7ef63d66103bd60500301d3d6683d40500000000000000000000000200800136000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339503089,"gwRecvTime":1715339503089,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:46 PM GMT+5:30, Gateway_Data: {"id":"663e00f32246070001cb9e47","endDevice":{"devEui":"8C83FC05005DD4EB","devAddr":"023D75A1","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":59,"adr":true,"confirmed":false,"encrypted":false,"payload":"9dff3d661012910200402b3d667c900200000000000000000000003e00580000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339507298,"gwRecvTime":1715339507298,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:50 PM GMT+5:30, Gateway_Data: {"id":"663e00f62246070001cb9e4e","endDevice":{"devEui":"8C83FC05005FA74D","devAddr":"023C3399","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":99,"adr":true,"confirmed":false,"encrypted":false,"payload":"59f63d66105d780000301d3d663c780000000000000000000000000900180000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339510448,"gwRecvTime":1715339510448,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

