--- New Log File, Date: May 10, 2024, Time: 5:04:16 PM GMT+5:30 ---
 { Date: May 10, 2024, Time: 5:07:18 PM GMT+5:30, Gateway_Data: {"id":"663e06ef2246070001cba9aa","endDevice":{"devEui":"8C83FC05005DC48C","devAddr":"023D63AA","cluster":{"id":179}},"fPort":100,"fCntDown":18,"fCntUp":85,"adr":true,"confirmed":false,"encrypted":false,"payload":"65053e66107a2d0700402b3d66352907000000000000001e00fb007601400176000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341038905,"gwRecvTime":1715341038905,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:07:36 PM GMT+5:30, Gateway_Data: {"id":"663e07002246070001cba9c4","endDevice":{"devEui":"8C83FC05005D99CB","devAddr":"02324348","cluster":{"id":179}},"fPort":100,"fCntDown":90,"fCntUp":515,"adr":true,"confirmed":false,"encrypted":false,"payload":"2f063e6610a7a50400402b3d664ba30400000000000000760077005e0084007800000000000600000000000f000000","encodingType":"HEXA","recvTime":1715341056500,"gwRecvTime":1715341056500,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:07:44 PM GMT+5:30, Gateway_Data: {"id":"663e07092246070001cba9d6","endDevice":{"devEui":"8C83FC05006130AA","devAddr":"023D5499","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":75,"adr":true,"confirmed":false,"encrypted":false,"payload":"3afe3d66b0c3171500402b3d664b0415000900060005003701890180016102a0017a01a801a201a101a901a2017201","encodingType":"HEXA","recvTime":1715341064905,"gwRecvTime":1715341064905,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:07:44 PM GMT+5:30, Gateway_Data: {"id":"663e07092246070001cba9d7","endDevice":{"devEui":"8C83FC05005FA765","devAddr":"023D888F","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":77,"adr":true,"confirmed":false,"encrypted":false,"payload":"85fd3d6610af0e0600301d3d66df0d0600000000000000000000002000730031000c00000000000000000000000000","encodingType":"HEXA","recvTime":1715341065065,"gwRecvTime":1715341065065,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:07:45 PM GMT+5:30, Gateway_Data: {"id":"663e070a2246070001cba9da","endDevice":{"devEui":"8C83FC05005D6AAC","devAddr":"023983A2","cluster":{"id":179}},"fPort":100,"fCntDown":23,"fCntUp":208,"adr":true,"confirmed":false,"encrypted":false,"payload":"78063e66109bef0100402b3d665fee01000000000000000d007f004d0047000c00000000000500000000000b000000","encodingType":"HEXA","recvTime":1715341065920,"gwRecvTime":1715341065920,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:19 PM GMT+5:30, Gateway_Data: {"id":"663e072c2246070001cbaa24","endDevice":{"devEui":"8C83FC05005DC1CD","devAddr":"023EA8EE","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":7,"adr":true,"confirmed":false,"encrypted":false,"payload":"f4063e6610839f0600402b3d66ff9c060000000000000000003f024400010000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341099943,"gwRecvTime":1715341099944,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:19 PM GMT+5:30, Gateway_Data: {"id":"663e072c2246070001cbaa25","endDevice":{"devEui":"8C83FC05005FB62D","devAddr":"023D0201","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":87,"adr":true,"confirmed":false,"encrypted":false,"payload":"89fd3d6610135d0300301d3d66b05c0300000000000000070014000000000040000000000000000400000004000000","encodingType":"HEXA","recvTime":1715341100280,"gwRecvTime":1715341100280,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:42 PM GMT+5:30, Gateway_Data: {"id":"663e07422246070001cbaa48","endDevice":{"devEui":"8C83FC05005D99A2","devAddr":"0234C871","cluster":{"id":179}},"fPort":100,"fCntDown":58,"fCntUp":374,"adr":true,"confirmed":false,"encrypted":false,"payload":"b5063e661085e60400402b3d66bee404000000000000001b006d00b80070000100000000000800000000000e000000","encodingType":"HEXA","recvTime":1715341122420,"gwRecvTime":1715341122420,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:43 PM GMT+5:30, Gateway_Data: {"id":"663e07442246070001cbaa4d","endDevice":{"devEui":"8C83FC05005D65D3","devAddr":"023964AE","cluster":{"id":179}},"fPort":100,"fCntDown":38,"fCntUp":220,"adr":true,"confirmed":false,"encrypted":false,"payload":"df063e6610a2250400402b3d66a2250400000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341123981,"gwRecvTime":1715341123981,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:51 PM GMT+5:30, Gateway_Data: {"id":"663e074c2246070001cbaa5b","endDevice":{"devEui":"8C83FC05005FA4D4","devAddr":"023D63BF","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":67,"adr":true,"confirmed":false,"encrypted":false,"payload":"42fd3d6610368e0100301d3d66488d0100000000000000000005000400ab003a000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341131864,"gwRecvTime":1715341131864,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:51 PM GMT+5:30, Gateway_Data: {"id":"663e074c2246070001cbaa5d","endDevice":{"devEui":"8C83FC05005FAC73","devAddr":"023C4AEA","cluster":{"id":179}},"fPort":100,"fCntDown":14,"fCntUp":99,"adr":true,"confirmed":false,"encrypted":false,"payload":"95fe3d661014bf0000402b3d66e3bc00000000000004004900d4007600940000000000000003000000030000000000","encodingType":"HEXA","recvTime":1715341132279,"gwRecvTime":1715341132279,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:57 PM GMT+5:30, Gateway_Data: {"id":"663e07522246070001cbaa64","endDevice":{"devEui":"8C83FC05005FA4A7","devAddr":"023D88A2","cluster":{"id":179}},"fPort":100,"fCntDown":6,"fCntUp":53,"adr":true,"confirmed":false,"encrypted":false,"payload":"69fd3d661029090200301d3d665a070200000000000000000000003700980100000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341138253,"gwRecvTime":1715341138253,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:59 PM GMT+5:30, Gateway_Data: {"id":"663e07532246070001cbaa67","endDevice":{"devEui":"8C83FC05005FAB44","devAddr":"02398899","cluster":{"id":179}},"fPort":100,"fCntDown":36,"fCntUp":198,"adr":true,"confirmed":false,"encrypted":false,"payload":"c4fd3d661057000000301d3d6657000000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341139610,"gwRecvTime":1715341139610,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:01 PM GMT+5:30, Gateway_Data: {"id":"663e07562246070001cbaa6c","endDevice":{"devEui":"8C83FC05005DC5D9","devAddr":"023D63CC","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":63,"adr":true,"confirmed":false,"encrypted":false,"payload":"10063e6610564d0600402b3d66ee490600000000000000000007000401070256000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341141801,"gwRecvTime":1715341141801,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:25 PM GMT+5:30, Gateway_Data: {"id":"663e076e2246070001cbaa8e","endDevice":{"devEui":"8C83FC05005D69F3","devAddr":"023D63D7","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"4d063e6610e2b70000402b3d66d0b70000000000000000080000000000020000000000000003000000000005000000","encodingType":"HEXA","recvTime":1715341165780,"gwRecvTime":1715341165780,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:34 PM GMT+5:30, Gateway_Data: {"id":"663e07772246070001cbaa9c","endDevice":{"devEui":"8C83FC05005DC13C","devAddr":"023D9878","cluster":{"id":179}},"fPort":100,"fCntDown":8,"fCntUp":50,"adr":true,"confirmed":false,"encrypted":false,"payload":"56063e6610cf4f0000402b3d66b64f0000000000000000080001000000000000000000000008000000000008000000","encodingType":"HEXA","recvTime":1715341175041,"gwRecvTime":1715341175041,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:39 PM GMT+5:30, Gateway_Data: {"id":"663e077b2246070001cbaaa2","endDevice":{"devEui":"8C83FC05005FB318","devAddr":"0235BCCA","cluster":{"id":179}},"fPort":100,"fCntDown":44,"fCntUp":361,"adr":true,"confirmed":false,"encrypted":false,"payload":"49fd3d6610c0f10100301d3d66adf00100000000000000070029005d00460039000000000003000000000004000000","encodingType":"HEXA","recvTime":1715341179480,"gwRecvTime":1715341179480,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:41 PM GMT+5:30, Gateway_Data: {"id":"663e077e2246070001cbaaa6","endDevice":{"devEui":"8C83FC05005DC43B","devAddr":"023D63D1","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":62,"adr":true,"confirmed":false,"encrypted":false,"payload":"7c053e6610b9f40500402b3d6687f0050000000000000000003d00fc01dc011d000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341181815,"gwRecvTime":1715341181815,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:46 PM GMT+5:30, Gateway_Data: {"id":"663e07832246070001cbaab1","endDevice":{"devEui":"8C83FC05006133DD","devAddr":"023788B4","cluster":{"id":179}},"fPort":100,"fCntDown":58,"fCntUp":294,"adr":true,"confirmed":false,"encrypted":false,"payload":"3bff3d6610c0b00400402b3d6616ae040000000000000000004000e301740013000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341186676,"gwRecvTime":1715341186676,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:46 PM GMT+5:30, Gateway_Data: {"id":"663e07832246070001cbaab4","endDevice":{"devEui":"8C83FC05005FAABE","devAddr":"02374AC2","cluster":{"id":179}},"fPort":100,"fCntDown":38,"fCntUp":282,"adr":true,"confirmed":false,"encrypted":false,"payload":"26fd3d66106e050000301d3d666e050000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341187120,"gwRecvTime":1715341187120,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:55 PM GMT+5:30, Gateway_Data: {"id":"663e078b2246070001cbaac1","endDevice":{"devEui":"8C83FC05006133A3","devAddr":"023C78E6","cluster":{"id":179}},"fPort":100,"fCntDown":18,"fCntUp":111,"adr":true,"confirmed":false,"encrypted":false,"payload":"dbfd3d6610ce7a0500301d3d66e5780500000000000000000000005500940100000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341195340,"gwRecvTime":1715341195340,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:09:59 PM GMT+5:30, Gateway_Data: {"id":"663e078f2246070001cbaac6","endDevice":{"devEui":"8C83FC050061330F","devAddr":"023CA858","cluster":{"id":179}},"fPort":100,"fCntDown":8,"fCntUp":85,"adr":true,"confirmed":false,"encrypted":false,"payload":"d6fe3d6610860b0000402b3d66860b0000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341199335,"gwRecvTime":1715341199335,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:02 PM GMT+5:30, Gateway_Data: {"id":"663e07922246070001cbaacd","endDevice":{"devEui":"8C83FC05005FAC09","devAddr":"023D8ECB","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":72,"adr":true,"confirmed":false,"encrypted":false,"payload":"acfe3d6610ec6c0400402b3d66db6a0400000000000000000069009701110000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341202557,"gwRecvTime":1715341202557,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:04 PM GMT+5:30, Gateway_Data: {"id":"663e07952246070001cbaacf","endDevice":{"devEui":"8C83FC05005FA3B5","devAddr":"023D63CE","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":59,"adr":true,"confirmed":false,"encrypted":false,"payload":"bafd3d66104f4c0000301d3d664f4c0000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341204744,"gwRecvTime":1715341204744,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:20 PM GMT+5:30, Gateway_Data: {"id":"663e07a52246070001cbaaea","endDevice":{"devEui":"8C83FC05005FB3DC","devAddr":"023C017D","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":111,"adr":true,"confirmed":false,"encrypted":false,"payload":"8bfd3d66101c4d0300301d3d66ce4c03000000000000000000000001004d0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341220750,"gwRecvTime":1715341220750,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:36 PM GMT+5:30, Gateway_Data: {"id":"663e07b52246070001cbaafc","endDevice":{"devEui":"8C83FC05005D6A96","devAddr":"023D63DD","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"3e063e6610bef50200402b3d66ecf3020000000000000043008c007b00650016000000000007000000000006000000","encodingType":"HEXA","recvTime":1715341237260,"gwRecvTime":1715341237260,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:38 PM GMT+5:30, Gateway_Data: {"id":"663e07b72246070001cbaaff","endDevice":{"devEui":"8C83FC05005D99C0","devAddr":"0235477A","cluster":{"id":179}},"fPort":100,"fCntDown":43,"fCntUp":339,"adr":true,"confirmed":false,"encrypted":false,"payload":"05063e661064560100402b3d6664560100000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341238890,"gwRecvTime":1715341238890,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:42 PM GMT+5:30, Gateway_Data: {"id":"663e07ba2246070001cbab07","endDevice":{"devEui":"8C83FC05005D9E17","devAddr":"023788E3","cluster":{"id":179}},"fPort":100,"fCntDown":56,"fCntUp":268,"adr":true,"confirmed":false,"encrypted":false,"payload":"bc063e661002e80800402b3d668ae1080000000000000000003101a802180287000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341242601,"gwRecvTime":1715341242601,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:48 PM GMT+5:30, Gateway_Data: {"id":"663e07c12246070001cbab14","endDevice":{"devEui":"8C83FC05005FB172","devAddr":"023361A1","cluster":{"id":179}},"fPort":100,"fCntDown":124,"fCntUp":500,"adr":true,"confirmed":false,"encrypted":false,"payload":"03fe3d66108f190500301d3d662c180500000000000000000000000000630100000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341249305,"gwRecvTime":1715341249305,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:50 PM GMT+5:30, Gateway_Data: {"id":"663e07c32246070001cbab18","endDevice":{"devEui":"8C83FC0500611AA5","devAddr":"0232053C","cluster":{"id":179}},"fPort":100,"fCntDown":61,"fCntUp":548,"adr":true,"confirmed":false,"encrypted":false,"payload":"e8fe3d6610e8df0300402b3d6625de030000000000000000002a009101080000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341250981,"gwRecvTime":1715341250981,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:10:52 PM GMT+5:30, Gateway_Data: {"id":"663e07c42246070001cbab1a","endDevice":{"devEui":"8C83FC05005D99BC","devAddr":"023D63DC","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"4f063e6610cead0600402b3d66d7a90600000000000000010043007102eb0046000000000000000000000011000000","encodingType":"HEXA","recvTime":1715341252345,"gwRecvTime":1715341252345,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:11:26 PM GMT+5:30, Gateway_Data: {"id":"663e07e72246070001cbab54","endDevice":{"devEui":"8C83FC0500611ADC","devAddr":"023788BC","cluster":{"id":179}},"fPort":100,"fCntDown":25,"fCntUp":272,"adr":true,"confirmed":false,"encrypted":false,"payload":"3cff3d661093c60100402b3d668bc60100000000000200000000000100000000000000000002000000030000000000","encodingType":"HEXA","recvTime":1715341286750,"gwRecvTime":1715341286750,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:11:26 PM GMT+5:30, Gateway_Data: {"id":"663e07e72246070001cbab55","endDevice":{"devEui":"8C83FC05005D9716","devAddr":"023DAD0F","cluster":{"id":179}},"fPort":100,"fCntDown":15,"fCntUp":69,"adr":true,"confirmed":false,"encrypted":false,"payload":"47083e66109e4a2300402b3d66984423000000000000000000c7017f01c00200000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341286826,"gwRecvTime":1715341286826,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:11:39 PM GMT+5:30, Gateway_Data: {"id":"663e07f42246070001cbab65","endDevice":{"devEui":"8C83FC05005FB392","devAddr":"0231FC50","cluster":{"id":179}},"fPort":100,"fCntDown":57,"fCntUp":522,"adr":true,"confirmed":false,"encrypted":false,"payload":"1bff3d66105e020100402b3d665e020100000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341299850,"gwRecvTime":1715341299850,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:11:44 PM GMT+5:30, Gateway_Data: {"id":"663e07f82246070001cbab6c","endDevice":{"devEui":"8C83FC05005FA75E","devAddr":"023C752F","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":89,"adr":true,"confirmed":false,"encrypted":false,"payload":"a3063e66101a570500402b3d66f255050000000000000000000000ae007a0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341304415,"gwRecvTime":1715341304415,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:11:50 PM GMT+5:30, Gateway_Data: {"id":"663e07fe2246070001cbab79","endDevice":{"devEui":"8C83FC05005DD40D","devAddr":"023E9266","cluster":{"id":179}},"fPort":100,"fCntDown":2,"fCntUp":13,"adr":true,"confirmed":false,"encrypted":false,"payload":"77073e6610d29d0300402b3d66979c0300000000000000000000009800a30000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341310534,"gwRecvTime":1715341310534,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

